入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005757488161361476
22.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",パティン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00451936061122388
22.0,男,建設関係,左官,兵庫県,三木市,"MYANMAR UNITED SK CO.,LTD",パティン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0018448775430468763
27.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02446256537936622
25.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03477704866632981
23.0,女,機械・金属関係,金属プレス加工,北海道,帯広市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02130287010169958
25.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ラーショー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008840509560317357
25.0,女,繊維・衣服関係,婦人子供服製造,宮城県,気仙沼市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.026402352012598537
28.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027465512937136918
21.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.0075153011790968505
23.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02204111306417675
23.0,男,建設関係,建設機械施工,神奈川県,横浜市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03910465116450626
21.0,女,農業・林業関係,耕種農業,宮城県,白石市,"TOP COMET CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016415382172560507
27.0,女,移行対象外,洗濯業,福岡県,久留米市,"SUT ZAI CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004924357675959013
25.0,女,農業・林業関係,耕種農業,青森県,六ヶ所村,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02409936301606397
27.0,男,建設関係,とび,滋賀県,長浜市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.20780270705237455
23.0,男,建設関係,建設機械施工,兵庫県,姫路市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.09497045396679256
20.0,男,特定技能,農業(特定技能),滋賀県,甲賀市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,"株式会社Belldan
(アジアアグリ)",MAY KINN SAN COMPANY LIMITED,0,0.03573635942836868
23.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016761618626789772
19.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.022875470124343312
22.0,女,農業・林業関係,耕種農業,青森県,上北郡東北町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.16798839540929725
21.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028996278914382195
20.0,男,建設関係,熱絶縁施工,大阪府,大阪市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0705773278587243
19.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015098320775879743
31.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02666751424688532
25.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.03133076233630434
29.0,女,農業・林業関係,耕種農業,福岡県,遠賀郡,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.20354934915333678
25.0,女,食品製造関係,そう菜製造業,北海道,函館市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.0462647921987844
27.0,女,その他,介護,鹿児島県,鹿児島市,"SUT ZAI CO.,LTD",MK日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.419086763647176
23.0,男,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016069153149548328
23.0,男,その他,塗装,茨城県,下妻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04507186755191207
20.0,女,農業・林業関係,耕種農業,北海道,上川郡東神楽町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015608903590784463
29.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04060635519698947
26.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17796705782014416
24.0,女,その他,介護,兵庫県,宝塚市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.043935405756979254
19.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013203666839499287
23.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",国境省,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0103616050741692
23.0,男,建設関係,建設機械施工,北海道,札幌市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06034485022333607
23.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027533398053463373
24.0,女,その他,介護,栃木県,那須塩原市,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.07699329050248349
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04172738977834111
28.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012614987286795588
25.0,女,その他,介護,兵庫県,宝塚市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01297872971638553
26.0,男,建設関係,とび,兵庫県,神戸市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.12158180295218136
26.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01030761941307914
23.0,男,機械・金属関係,機械保全,福岡県,北九州市,"TOP COMET CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.13262484025543617
21.0,女,その他,介護,広島県,尾道市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010967790683989084
24.0,女,その他,介護,群馬県,佐波郡玉村町,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.15360902231532939
20.0,男,建設関係,左官,和歌山県,有田郡,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00704990143830947
19.0,男,建設関係,防水施工,栃木県,宇都宮市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009731535471958793
21.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05418452060894498
19.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04879351312710488
22.0,女,食品製造関係,そう菜製造業,兵庫県,姫路市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.014378405505309909
21.0,女,その他,クリーニング,群馬県,板倉町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.024166890345543084
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17416784527975218
22.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.032134723509370855
24.0,女,食品製造関係,そう菜製造業,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,デジタル共販事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0012734397316161924
26.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01334236999973397
19.0,男,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013436968864254455
26.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03757803560484836
23.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011547422049852405
22.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.021473832738926266
22.0,男,建設関係,とび,鹿児島県,奄美市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05913170374051976
21.0,男,建設関係,鉄筋施工,福岡県,大刀洗町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04281501572641679
21.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.010649811082270757
23.0,男,建設関係,冷凍空気調和機器施工,大阪府,摂津市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01011769844193312
25.0,女,農業・林業関係,耕種農業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01504288333325872
20.0,男,建設関係,左官,福岡県,大刀洗町,"SUT ZAI CO.,LTD",マンダレー校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.0029383467434503773
21.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.025332339996049176
21.0,男,建設関係,建設機械施工,埼玉県,幸手市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.10087538270495326
19.0,女,繊維・衣服関係,婦人子供服製造,岩手県,奥州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1791977542766206
21.0,男,その他,コンクリート製品製造,福岡県,大刀洗町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.15726375836463644
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009704705036919973
24.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020082728194033853
26.0,女,食品製造関係,医療・福祉施設給食製造,山口県,下関市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0071114975401291676
29.0,男,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ラーショー学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007001235884169499
26.0,女,その他,ビルクリーニング,福岡県,福岡市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1222410591750694
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030549660554547265
22.0,男,特定技能,農業(特定技能),滋賀県,甲賀市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,"株式会社Belldan
(アジアアグリ)",MAY KINN SAN COMPANY LIMITED,0,0.03763441267044472
19.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ラーショー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0036150493369923693
27.0,男,建設関係,とび,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.4380814246867737
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.040673936527160164
26.0,女,食品製造関係,そう菜製造業,宮崎県,都城市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.020145797062679292
20.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01809179517405253
24.0,男,建設関係,とび,大阪府,大阪市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18707954310917632
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.04746611248871502
25.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012998033609638108
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06022288996759917
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17416784527975218
21.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008767120772585738
27.0,男,建設関係,建設機械施工,京都府,木津川市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.06939951732315666
28.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.025107968480037636
21.0,男,建設関係,とび,福岡県,久留米市,"MOE YAN GENERAL SERVICES CO.,LTD",ヤンゴン学校,エフ・アドバンス経済協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03668223856005122
24.0,男,食品製造関係,そう菜製造業,神奈川県,綾瀬市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011853436592962554
22.0,女,農業・林業関係,畜産農業,長崎県,西海市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.021801828584409492
24.0,女,食品製造関係,そう菜製造業,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01054559927452647
30.0,女,その他,介護,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,1,0.08808331141055245
19.0,男,建設関係,配管,鹿児島県,南九州市,"MYANMAR UNITED SK CO.,LTD",CB日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0022752420136064504
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009704705036919973
28.0,男,建設関係,建設機械施工,北海道,岩見沢市,"SUT ZAI CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04660509579257989
21.0,男,建設関係,建設機械施工,群馬県,沼田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.11458249510766852
28.0,女,食品製造関係,そう菜製造業,宮崎県,都城市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.015554555479423322
19.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.017626689826937946
20.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02038235439768123
27.0,女,農業・林業関係,耕種農業,鹿児島県,薩摩郡さつま町,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01847161542657541
26.0,男,建設関係,左官,福井県,福井市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002922109216148642
26.0,女,その他,介護,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.08002360275955808
23.0,女,繊維・衣服関係,婦人子供服製造,茨城県,下妻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.036676418117883545
25.0,男,建設関係,型枠施工,福岡県,大刀洗町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.24808781361508866
22.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"M.H.E CO.,LTD",マンダレー校,アジアイノベーション協同組合,"GREAT MYANMAR CO.,LTD",0,0.023476344661264414
24.0,女,その他,介護,鹿児島県,霧島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03962831022461455
28.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.07260473788915128
25.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012998033609638108
21.0,男,建設関係,左官,京都府,京都市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0022922234341930265
24.0,男,食品製造関係,加熱性水産加工食品製造業,宮城県,塩竈市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",1,0.1754504531211588
23.0,女,繊維・衣服関係,布はく縫製,福岡県,福岡市,"MAY KINN SAN CO.,LTD",TOP COMET,福岡県生産流通協同組合,EUROGATE SPORTS WEAR LTD,0,0.005503399354502502
28.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0347720560341797
24.0,男,建設関係,建設機械施工,愛知県,西尾市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18708951229746434
21.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"G.G.G CO.,LTD",,JOP協同組合,"YON MIN PRODUCTION CO.,LTD",0,0.004592733534316075
25.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017660404332334775
25.0,女,その他,介護,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010005930634666536
20.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.021097616221201772
18.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02593885819751271
22.0,男,建設関係,建設機械施工,群馬県,沼田市,"SUT ZAI CO.,LTD",マンダレー校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.041737686075950756
19.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",土屋,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005508251537803928
26.0,男,機械・金属関係,工場板金,北海道,上川郡東神楽町,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0035080937790831993
22.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.026826424216496364
23.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.018074040027792504
24.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05442170367256458
21.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.043932284144590376
29.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03568435846955352
19.0,男,建設関係,建設機械施工,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",パティン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03358057342187167
20.0,女,機械・金属関係,金属プレス加工,北海道,帯広市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004679157267414076
23.0,男,移行対象外,物流倉庫管理,埼玉県,桶川市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005951468328844096
22.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.033060244375362285
26.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03757803560484836
23.0,男,建設関係,左官,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007106356953509548
21.0,女,食品製造関係,そう菜製造業,大阪府,泉佐野市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.008052482456714092
21.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01715431945991415
